Ori_x,Ori_y,Ori_z,Ori_w,Pos_x,Pos_y,Pos_z,Obj_Pos_x,Obj_Pos_y,Obj_Pos_z,Label
0.707107,0.707107,-5e-06,5e-06,-0.068599,-0.610072,0.694067,1.338222,4.78485,-13.096134,0.0
-0.0,1.4e-05,1e-06,1.0,-0.253252,-0.371811,0.792994,-3e-06,-0.4,0.674977,1.0
-0.0,1.4e-05,1e-06,1.0,-0.249419,-0.430652,0.794121,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.104671,-0.452335,0.790045,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.268263,-0.2747,0.783052,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.316136,-0.430983,0.795381,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.226883,-0.345484,0.800889,-3e-06,-0.4,0.674977,1.0
-0.0,1.4e-05,1e-06,1.0,-0.125707,-0.392203,0.794613,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.122254,-0.335177,0.791782,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.228159,-0.419279,0.788789,-3e-06,-0.4,0.674977,1.0
-0.0,1.4e-05,1e-06,1.0,-0.269236,-0.356961,0.77877,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.247286,-0.340576,0.7909,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.273052,-0.401143,0.800966,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.251465,-0.360312,0.785476,-3e-06,-0.4,0.674977,1.0
-0.0,1.4e-05,1e-06,1.0,-0.371689,-0.426846,0.804684,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.161826,-0.366904,0.791763,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.137004,-0.417179,0.789707,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.112785,-0.385004,0.797626,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.277764,-0.333769,0.787148,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.079256,-0.434889,0.801309,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.263872,-0.316099,0.795312,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.265669,-0.440877,0.800236,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.195555,-0.369443,0.785267,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.171335,-0.378795,0.796322,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.293989,-0.341202,0.791915,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.193448,-0.361027,0.782669,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.102223,-0.325309,0.775154,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.334582,-0.402716,0.790307,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.212037,-0.361235,0.780864,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.158679,-0.308283,0.803855,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.27734,-0.314124,0.801323,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.217409,-0.382898,0.810036,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.269015,-0.436224,0.79369,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.177947,-0.325354,0.789979,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.210173,-0.381088,0.772708,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.114534,-0.331934,0.789746,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.178651,-0.39498,0.806858,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.27363,-0.390133,0.795005,-3e-06,-0.4,0.674977,1.0
-0.0,1.4e-05,1e-06,1.0,-0.237307,-0.345655,0.792983,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.303248,-0.397044,0.781468,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.267944,-0.341549,0.778843,-3e-06,-0.4,0.674977,1.0
-0.0,1.4e-05,1e-06,1.0,-0.272615,-0.404949,0.79405,-3e-06,-0.4,0.674977,1.0
-0.0,1.4e-05,1e-06,1.0,-0.293234,-0.368223,0.784107,-3e-06,-0.4,0.674977,1.0
-0.0,1.4e-05,1e-06,1.0,-0.33919,-0.360336,0.804293,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.405356,-0.313096,0.79424,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.10107,-0.351021,0.780148,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.250348,-0.33755,0.792951,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.198733,-0.410525,0.799614,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.073033,-0.411217,0.784912,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.367087,-0.357469,0.807642,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.158762,-0.349957,0.791982,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.268804,-0.326942,0.787979,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.281559,-0.3358,0.787551,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.166908,-0.342989,0.794086,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.282869,-0.403377,0.790483,-3e-06,-0.4,0.674977,1.0
-0.0,1.4e-05,1e-06,1.0,-0.377418,-0.313705,0.801146,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.374291,-0.426877,0.798729,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.27834,-0.410498,0.784384,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.211479,-0.352309,0.78394,-3e-06,-0.4,0.674977,1.0
-0.0,1.4e-05,1e-06,1.0,-0.254508,-0.372178,0.789437,-3e-06,-0.4,0.674977,1.0
-0.0,1.4e-05,1e-06,1.0,-0.22786,-0.395345,0.799446,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.276178,-0.390947,0.804446,-3e-06,-0.4,0.674977,1.0
-0.0,1.4e-05,1e-06,1.0,-0.311009,-0.345146,0.777408,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.124922,-0.328996,0.795247,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.179472,-0.395142,0.794365,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.345106,-0.440372,0.781994,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.151886,-0.315062,0.80419,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.218849,-0.334663,0.788222,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.328521,-0.321607,0.778198,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.1286,-0.395532,0.810829,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.172289,-0.351729,0.795348,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.17439,-0.394322,0.771146,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.213996,-0.381921,0.781765,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.330312,-0.360001,0.796261,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.087743,-0.376652,0.789635,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.140257,-0.373529,0.786848,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.149754,-0.338449,0.774581,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.282088,-0.418723,0.799275,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.10691,-0.399473,0.802059,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.040875,-0.336276,0.794436,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.25843,-0.40662,0.794008,-3e-06,-0.4,0.674977,1.0
-0.0,1.4e-05,1e-06,1.0,-0.24121,-0.4525,0.779157,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.249703,-0.401909,0.77443,-3e-06,-0.4,0.674977,1.0
-0.0,1.4e-05,1e-06,1.0,-0.126355,-0.385703,0.792622,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.057009,-0.417485,0.788765,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.175301,-0.358697,0.809328,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.249078,-0.404783,0.789558,-3e-06,-0.4,0.674977,1.0
-0.0,1.4e-05,1e-06,1.0,-0.240011,-0.399766,0.792335,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.23038,-0.407207,0.803446,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.194515,-0.440004,0.784506,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.236864,-0.37219,0.797883,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.302238,-0.361284,0.773844,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.080113,-0.398738,0.783606,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.229136,-0.377993,0.796799,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.172933,-0.383348,0.791767,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.311945,-0.315219,0.791201,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.368631,-0.364644,0.795653,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.246611,-0.351767,0.793906,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.241644,-0.411148,0.793294,-3e-06,-0.4,0.674977,0.0
-0.0,1.4e-05,1e-06,1.0,-0.157332,-0.374993,0.801091,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,-0.000586,-0.586686,0.781796,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,-0.019749,-0.608065,0.771652,-3e-06,-0.4,0.674977,1.0
0.707107,0.707107,-1e-05,1e-05,-0.071962,-0.565305,0.800875,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,0.038724,-0.551876,0.786235,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,-0.015463,-0.624258,0.789556,-3e-06,-0.4,0.674977,1.0
0.707107,0.707107,-1e-05,1e-05,0.016892,-0.596237,0.786504,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,-0.03416,-0.42956,0.773694,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,-0.009742,-0.671417,0.792992,-3e-06,-0.4,0.674977,1.0
0.707107,0.707107,-1e-05,1e-05,-0.046667,-0.699023,0.782284,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,-0.008701,-0.6401,0.782118,-3e-06,-0.4,0.674977,1.0
0.707107,0.707107,-1e-05,1e-05,-0.009228,-0.600666,0.790745,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,0.013886,-0.763679,0.764155,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,-0.015195,-0.513352,0.794399,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,0.028032,-0.589265,0.792686,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,-0.03767,-0.631885,0.775961,-3e-06,-0.4,0.674977,1.0
0.707107,0.707107,-1e-05,1e-05,0.006141,-0.553773,0.807707,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,-0.02394,-0.579379,0.805615,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,0.043087,-0.681035,0.782601,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,0.020603,-0.613692,0.786321,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,-0.039536,-0.575539,0.787994,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,0.039423,-0.588829,0.7772,-3e-06,-0.4,0.674977,1.0
0.707107,0.707107,-1e-05,1e-05,-0.020089,-0.748727,0.772875,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,-0.035655,-0.579079,0.791122,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,0.042508,-0.478566,0.780996,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,0.00963,-0.518042,0.786785,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,-0.01313,-0.730041,0.793411,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,0.049907,-0.676496,0.796164,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,-0.043006,-0.632955,0.782363,-3e-06,-0.4,0.674977,1.0
0.707107,0.707107,-1e-05,1e-05,-0.042336,-0.633787,0.776529,-3e-06,-0.4,0.674977,1.0
0.707107,0.707107,-1e-05,1e-05,0.07204,-0.592389,0.792363,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,-0.011954,-0.549585,0.769755,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,-0.017816,-0.676409,0.793931,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,-0.020152,-0.543,0.777547,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,0.009751,-0.69213,0.798296,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,-0.016702,-0.682961,0.782968,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,0.010456,-0.457024,0.783637,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,-0.004912,-0.559784,0.796588,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,-0.044392,-0.533941,0.78491,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,-0.024632,-0.515737,0.768407,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,0.023916,-0.549825,0.782059,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,0.022672,-0.561915,0.780285,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,0.029799,-0.469836,0.801251,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,0.0225,-0.6885,0.785517,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,-0.010153,-0.56792,0.771834,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,-0.03825,-0.699962,0.794417,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,-0.010919,-0.681347,0.791154,-3e-06,-0.4,0.674977,1.0
0.707107,0.707107,-1e-05,1e-05,0.003175,-0.509962,0.802402,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,0.019231,-0.510061,0.796449,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,0.019224,-0.785675,0.793591,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,-0.002869,-0.549325,0.790213,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,0.011471,-0.558786,0.787432,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,0.01353,-0.639324,0.785827,-3e-06,-0.4,0.674977,1.0
0.707107,0.707107,-1e-05,1e-05,0.007372,-0.5739,0.774062,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,-0.010237,-0.511265,0.797419,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,-0.009378,-0.603365,0.787439,-3e-06,-0.4,0.674977,1.0
0.707107,0.707107,-1e-05,1e-05,0.002259,-0.530116,0.791509,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,0.055305,-0.640473,0.799613,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,-0.025328,-0.705112,0.781477,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,0.011256,-0.631126,0.778754,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,-0.031909,-0.652677,0.772315,-3e-06,-0.4,0.674977,1.0
0.707107,0.707107,-1e-05,1e-05,0.066214,-0.689659,0.803378,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,-0.048263,-0.667589,0.794617,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,0.017126,-0.554922,0.789826,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,0.001641,-0.65743,0.776318,-3e-06,-0.4,0.674977,1.0
0.707107,0.707107,-1e-05,1e-05,0.041317,-0.612816,0.783092,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,-0.012635,-0.614473,0.787576,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,-0.002568,-0.648104,0.802461,-3e-06,-0.4,0.674977,1.0
0.707107,0.707107,-1e-05,1e-05,0.021549,-0.669042,0.781628,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,-0.008189,-0.497568,0.783797,-3e-06,-0.4,0.674977,0.0
0.707107,0.707107,-1e-05,1e-05,-0.056877,-0.47294,0.78123,-3e-06,-0.4,0.674977,0.0
