Ori_x,Ori_y,Ori_z,Ori_w,Pos_x,Pos_y,Pos_z,Obj_Pos_x,Obj_Pos_y,Obj_Pos_z,Label
0.432251,0.554281,0.696777,0.142947,0.016016,-0.47769,0.676649,-0.261534,-0.227313,0.674989,0.0
0.10962,0.676276,0.728444,-0.00211,-0.069979,-0.485299,0.681908,0.112199,-0.145219,0.674988,0.0
0.137647,0.688095,0.708883,0.071163,0.08593,-0.465889,0.686236,-0.043471,-0.374117,0.706319,0.0
0.208258,0.670555,-0.543414,-0.460093,0.057653,-0.439001,0.678817,-0.021613,-0.327164,0.675864,0.0
0.004185,-0.705219,0.708967,-0.003629,-0.111373,-0.278721,0.696769,-0.097972,-0.506705,0.674914,1.0
0.481859,0.48043,0.482944,0.551148,-0.10734,-0.306412,0.699238,0.03213,-0.400469,0.673971,0.0
0.352001,0.86381,-0.327325,-0.150949,0.082702,-0.318863,0.692333,-0.30506,-0.102058,0.674989,0.0
-0.34653,-0.450553,0.49312,0.658598,0.053328,-0.418116,0.690614,-0.029343,-0.409606,0.624161,0.0
0.728449,-0.68086,-0.076105,0.000528,0.045332,-0.400284,0.764211,0.004271,-0.402433,0.649683,1.0
-0.494152,-0.500073,0.497078,0.508581,0.145922,-0.37478,0.718721,-0.011917,-0.357345,0.700201,1.0
-0.707034,0.707167,-0.00309,-0.002837,0.033203,-0.378341,0.919042,4.4e-05,-0.399401,0.674474,0.0
0.721945,-0.691635,-0.015359,-0.014122,0.041838,-0.401049,0.812416,0.000492,-0.409623,0.676105,1.0
0.508698,0.502947,0.508655,0.479105,-0.048371,-0.35007,0.755577,-0.019684,-0.402361,0.652853,0.0
0.00761,0.703318,0.710799,-0.007159,-0.016307,-0.467986,0.775591,-3e-06,-0.40047,0.674602,0.0
0.499999,0.5,0.500001,0.5,-0.151863,-0.371883,0.794515,1e-06,-0.399998,0.67499,0.0
0.235134,0.719869,0.580974,0.298277,-0.11122,-0.49517,0.679915,-1.255484,2.946624,-7.025193,0.0
0.000458,0.706989,0.707224,-0.000372,0.005736,-0.522262,0.773324,0.022641,-0.400007,0.675408,0.0
0.034478,-0.633694,0.77267,-0.014961,-0.026671,-0.305768,0.711294,0.027741,-0.408619,0.658724,0.0
-0.704011,0.71018,0.003468,0.000691,0.012306,-0.362746,0.837204,0.001472,-0.3966,0.677609,1.0
0.015852,0.71356,0.700013,-0.0237,0.040632,-0.584008,0.685139,0.056929,-0.316527,0.696323,0.0
-0.580852,-0.232841,0.487834,0.608616,0.133554,-0.321814,0.689668,-0.268454,-0.216683,0.674989,0.0
0.500672,0.503643,0.511087,0.484213,-0.076906,-0.426162,0.765263,-0.003036,-0.402277,0.66474,0.0
-0.488917,-0.509783,0.500306,0.500775,0.125757,-0.415294,0.698162,-0.006283,-0.404727,0.678638,1.0
-0.447876,-0.513939,0.486866,0.546109,0.055581,-0.421986,0.710367,0.012609,-0.418457,0.643034,0.0
-0.68804,0.725314,0.022268,0.005015,-0.041305,-0.395226,0.809723,-0.001078,-0.40213,0.674927,1.0
0.499999,0.5,0.500001,0.5,-0.047289,-0.491648,0.787392,1e-06,-0.399998,0.67499,0.0
-0.00604,0.634575,0.77274,-0.012268,-0.015725,-0.482187,0.697162,-0.000234,-0.391312,0.634006,0.0
-0.014243,0.666805,0.743519,0.048457,0.002211,-0.434712,0.73541,0.043395,-0.321345,0.682398,0.0
0.000332,0.70679,0.707424,-0.000212,-0.007948,-0.585333,0.743354,0.017412,-0.40059,0.675767,0.0
0.503571,0.492596,0.504671,0.499072,-0.12729,-0.397017,0.703472,0.012332,-0.378535,0.685888,1.0
0.019253,0.699548,0.712314,-0.053576,-0.024178,-0.477017,0.746633,-0.004432,-0.408064,0.658633,0.0
0.707166,-0.706926,-0.010359,-0.008045,-7.6e-05,-0.402175,0.830527,0.002255,-0.402161,0.675262,1.0
0.360695,0.547189,0.71103,0.254793,-0.078145,-0.490491,0.680852,-0.044053,-0.270331,0.67499,0.0
-0.442265,-0.44189,0.506923,0.593434,0.039375,-0.370592,0.70496,-0.054554,-0.393165,0.645785,0.0
0.302262,0.618626,0.630119,0.359011,-0.097466,-0.415902,0.683577,-0.152093,-0.488374,0.714525,0.0
0.003085,0.707093,0.707101,0.004292,-0.017302,-0.577248,0.699255,-0.010151,-0.393825,0.674705,1.0
0.356343,-0.599298,0.66709,-0.262396,0.005183,-0.269184,0.684791,-0.155193,-0.484365,0.67499,0.0
0.008028,0.712296,0.701823,-0.003845,0.095011,-0.429955,0.738364,-0.011889,-0.380033,0.688164,0.0
0.020532,-0.613045,0.788752,0.040311,-0.005403,-0.297977,0.712603,0.009507,-0.387028,0.665475,0.0
-1e-06,0.707106,0.707107,-1e-06,-0.068549,-0.515033,0.758624,1e-06,-0.399998,0.67499,0.0
-0.485168,-0.510934,0.495434,0.508039,0.103581,-0.411312,0.772397,0.012375,-0.408026,0.674709,0.0
0.010107,0.702982,0.711135,-0.000302,-0.026714,-0.535853,0.715735,-0.038425,-0.38492,0.682936,1.0
0.002073,-0.693326,0.720609,0.004051,0.002615,-0.336622,0.693208,0.020042,-0.452574,0.683172,1.0
0.006487,0.706576,0.707584,0.005716,0.05117,-0.547892,0.700495,0.04918,-0.345886,0.67585,1.0
0.711441,0.01021,0.340431,0.614699,-0.092739,-0.43678,0.674175,-1.853894,-0.721002,-4.275691,0.0
0.435976,-0.553379,0.649028,-0.287157,-0.015407,-0.301984,0.682785,-0.116353,-0.84342,0.674989,0.0
-0.024836,0.657039,0.752181,0.043662,-0.037602,-0.498658,0.696246,0.011309,-0.39087,0.660647,0.0
0.762025,-0.647248,0.019504,0.002529,-0.006327,-0.360725,0.793886,0.001266,-0.391249,0.673705,1.0
0.008928,-0.704785,0.709356,0.003439,0.043965,-0.301628,0.771261,-0.009329,-0.426563,0.693563,0.0
0.723856,0.465506,-0.221868,-0.458379,-0.006455,-0.469291,0.683931,-0.181727,-0.338081,-19.199818,0.0
-0.694534,0.719426,0.004431,0.005416,-0.030967,-0.354115,0.80682,-0.002249,-0.399874,0.675168,1.0
0.030151,-0.203304,0.970162,0.128622,-0.001182,-0.30471,0.677612,-0.357598,-0.424992,0.674989,0.0
0.432387,0.309138,0.716797,0.451306,-0.071872,-0.461404,0.690005,-0.00616,-0.420223,0.623045,0.0
0.862265,-0.499942,-0.042356,-0.069018,0.089615,-0.411329,0.762224,-0.024797,-0.380089,0.674989,0.0
-0.686806,0.725989,-0.024107,-0.025626,0.005736,-0.34314,0.777863,0.006732,-0.400282,0.662302,1.0
0.752677,-0.639351,-0.078494,0.136188,0.039007,-0.363684,0.743739,-0.013582,-0.402511,0.638655,1.0
0.421124,0.362313,0.770005,0.313808,0.063162,-0.485962,0.652951,-0.238232,-0.041927,-24.111004,0.0
-1e-06,0.707106,0.707107,-1e-06,-0.008347,-0.471189,0.796241,1e-06,-0.399998,0.67499,0.0
0.005841,-0.704011,0.710152,-0.004361,-0.094585,-0.30254,0.708646,-0.09046,-0.47133,0.682107,1.0
0.007808,0.70459,0.709408,-0.015228,0.055875,-0.482131,0.709879,0.005392,-0.369488,0.68311,1.0
-0.513904,-0.478446,0.490873,0.515786,0.119726,-0.375757,0.744733,0.02119,-0.475504,0.695159,0.0
-1e-06,0.707106,0.707107,-1e-06,0.019886,-0.516261,0.788584,1e-06,-0.399998,0.67499,0.0
0.711409,-0.686883,-0.071029,0.13055,0.033094,-0.380755,0.757978,-0.010672,-0.413148,0.656801,1.0
-0.495179,-0.504939,0.495563,0.504234,0.179092,-0.377577,0.685843,-0.063382,-0.412782,0.74254,0.0
0.716194,-0.697889,0.003563,-0.002277,0.037942,-0.384131,0.816062,-0.006612,-0.402869,0.680088,1.0
-1e-06,0.707106,0.707107,-1e-06,0.004392,-0.525125,0.811496,1e-06,-0.399998,0.67499,0.0
-0.008392,0.648898,0.759914,-0.0373,-0.046547,-0.481987,0.715486,7.9e-05,-0.398672,0.653207,0.0
-0.704937,0.709269,0.001237,-0.000164,0.014949,-0.362768,0.8328,0.000327,-0.395765,0.676876,1.0
0.501783,0.485823,0.519736,0.492,-0.104648,-0.467608,0.757825,0.013444,-0.41533,0.667585,0.0
0.708913,-0.705145,-0.00797,-0.012219,-0.008964,-0.409697,0.835655,-0.000711,-0.401677,0.674572,1.0
0.561645,0.424401,0.578799,0.411618,-0.021058,-0.429469,0.678843,-0.442458,-0.508238,0.674989,0.0
-0.620972,0.152975,0.310568,0.703236,0.077923,-0.403319,0.691561,-0.199031,-0.512517,-21.440568,0.0
-0.468012,-0.5078,0.498794,0.523746,0.076088,-0.391578,0.735623,-0.002707,-0.393177,0.657407,0.0
0.004856,0.705306,0.708867,0.005133,-0.011005,-0.624513,0.740268,0.001208,-0.397635,0.675281,1.0
0.041639,0.669092,0.739449,-0.061622,-0.008214,-0.483738,0.721687,-0.003362,-0.408903,0.639303,0.0
0.004925,0.706994,0.707183,0.005287,-0.035304,-0.622182,0.72006,-0.026691,-0.383224,0.677652,1.0
0.003824,0.70697,0.707223,0.003807,-0.063011,-0.540426,0.693449,-0.056603,-0.354985,0.675792,1.0
0.298639,0.653987,-0.496728,-0.486186,0.106396,-0.336611,0.677219,-0.252994,-0.194724,0.698856,0.0
0.001608,0.608168,0.791248,-0.06368,0.033978,-0.515522,0.717569,0.00175,-0.395356,0.642803,0.0
0.71515,-0.698005,-0.003187,-0.036595,-0.022502,-0.38569,0.782844,0.000355,-0.40293,0.670905,1.0
-0.001296,-0.706866,0.707344,0.00196,0.029343,-0.238307,0.781764,0.07984,-0.417811,0.701116,0.0
-0.702332,0.711835,-0.004408,0.001502,-0.004559,-0.374612,0.783583,-7.7e-05,-0.401333,0.665507,1.0
-0.514685,-0.367567,0.658744,0.407492,0.026309,-0.375717,0.680372,-0.036816,-0.472658,0.677062,0.0
0.736076,-0.676834,0.00185,0.009146,0.043317,-0.37605,0.794628,-0.024091,-0.378726,0.680986,1.0
0.268056,0.634308,0.716079,-0.114151,-0.014742,-0.485233,0.665237,-0.617272,2.395914,-3.74655,0.0
0.003219,0.708605,-0.705598,0.000581,-0.07742,-0.350634,0.760354,-0.000926,-0.399694,0.674468,0.0
0.500006,0.500004,-0.500003,-0.499987,0.147826,-0.472286,0.692287,-0.112453,-0.455641,0.677635,0.0
-0.691541,0.722332,0.002672,0.000779,-0.019053,-0.389476,0.788183,2.5e-05,-0.39765,0.670137,1.0
-1e-06,-0.707106,0.707108,0.0,0.124958,-0.328551,0.762191,0.020491,-0.501657,0.691192,0.0
-0.316658,-0.518216,0.79435,0.013684,0.028635,-0.270901,0.687149,-0.071995,-0.53763,0.67499,0.0
0.008597,-0.703179,0.710929,0.006767,-0.030199,-0.259078,0.716565,-0.044237,-0.410268,0.693179,1.0
0.553476,-0.364534,0.457377,0.592947,-0.151561,-0.36383,0.682098,0.002199,-0.15119,0.67499,0.0
0.710895,-0.686402,-0.0246,-0.151248,-0.011473,-0.449636,0.755032,0.00461,-0.39611,0.650809,1.0
0.480681,0.358324,0.67602,0.428424,-0.108418,-0.42494,0.687698,-0.030144,-0.398535,0.625944,0.0
0.49284,0.457425,0.582611,0.456547,-0.076506,-0.43977,0.731826,0.002774,-0.417116,0.641245,0.0
-0.008317,0.706783,0.707268,-0.012693,-0.076322,-0.456949,0.736026,-0.0003,-0.405617,0.661718,0.0
0.338814,0.635895,0.693066,-0.022405,-0.011772,-0.536572,0.66846,-0.064272,-0.328658,0.67499,0.0
0.060754,-0.684135,0.71955,0.102549,-0.029379,-0.387974,0.742306,-0.007126,-0.396399,0.648581,0.0
-0.001505,0.708877,0.705329,0.00167,0.058375,-0.428214,0.712945,-0.05945,-0.311188,0.692001,0.0
-0.702195,0.711874,0.012475,-0.001455,-0.023421,-0.356926,0.70353,-0.041296,-0.465273,0.679177,0.0
-0.501028,-0.498838,0.499789,0.500344,0.094547,-0.362257,0.767708,0.004794,-0.423253,0.688886,0.0
-0.459437,-0.52776,0.458636,0.547758,0.070501,-0.392863,0.756352,0.009903,-0.402857,0.660844,0.0
-0.495489,-0.501671,0.505228,0.497555,0.224282,-0.371927,0.718917,-0.0118,-0.387153,0.678955,1.0
0.007926,-0.636131,0.771121,0.025416,-0.016991,-0.317296,0.722975,0.019391,-0.410074,0.66205,0.0
0.501204,0.492428,0.502822,0.503467,-0.119589,-0.424378,0.739537,0.010396,-0.431821,0.681437,0.0
0.000808,0.706681,0.707531,-0.001108,0.018457,-0.489333,0.784017,0.000138,-0.400175,0.674998,0.0
0.721686,-0.690558,0.036403,0.03122,-0.003523,-0.380609,0.764814,0.000668,-0.405062,0.65805,1.0
0.509811,0.383038,0.714389,0.288136,-0.121437,-0.388914,0.662686,0.398117,-0.290219,0.674989,0.0
0.026466,0.712505,0.701166,0.001281,0.077201,-0.544582,0.68713,0.052877,-0.288558,0.67499,0.0
0.500604,0.502943,0.504829,0.49152,-0.037347,-0.351116,0.709305,0.003538,-0.412687,0.637854,0.0
0.419232,0.566462,0.687252,0.176213,-9.1e-05,-0.445192,0.678543,0.047491,-0.722519,-17.006858,0.0
-0.494995,-0.502332,0.49845,0.504173,0.109249,-0.485226,0.730453,-0.056509,-0.424665,0.707607,0.0
-1e-06,0.707106,0.707107,-1e-06,-0.044003,-0.478834,0.785644,1e-06,-0.399998,0.67499,0.0
-0.465146,-0.487579,0.472768,0.5678,0.040772,-0.352737,0.720319,-0.008778,-0.390852,0.65058,0.0
0.503142,0.493474,0.5017,0.501626,-0.123899,-0.377943,0.731131,0.042124,-0.372115,0.706699,1.0
0.544007,0.400069,0.539087,0.503376,-0.103922,-0.387964,0.750826,0.031575,-0.394552,0.699789,0.0
0.013329,-0.702795,0.711162,0.01229,-0.011574,-0.339492,0.748505,0.009639,-0.413668,0.660219,0.0
-0.355534,0.641024,-0.622062,0.275179,-0.080715,-0.309678,0.685624,0.013282,-0.828534,0.67499,0.0
5.4e-05,-0.707103,0.707111,2.5e-05,0.068867,-0.296714,0.792504,0.031708,-0.450291,0.703113,0.0
-0.30603,-0.541459,0.78241,-0.031676,0.059295,-0.225827,0.688308,0.031228,-0.472397,0.67499,0.0
0.708408,-0.705673,0.006147,0.012083,0.001281,-0.361233,0.848208,0.002823,-0.389411,0.67835,1.0
-0.706843,0.706945,0.019009,0.01552,-0.026251,-0.44559,0.83263,-0.003595,-0.413488,0.676957,1.0
-0.706986,0.707208,-0.002886,0.004376,-0.003594,-0.376783,0.847324,0.002487,-0.388649,0.677008,1.0
0.0,-0.707107,0.707107,-1e-06,0.084393,-0.269173,0.732474,0.088876,-0.539605,0.67499,0.0
-0.482217,-0.478187,0.512168,0.52582,0.104458,-0.341125,0.685656,-0.025362,-0.366649,0.706854,1.0
-0.702767,0.704939,0.073067,0.06197,0.019815,-0.425286,0.805417,-0.000119,-0.410279,0.662733,1.0
