Ori_x,Ori_y,Ori_z,Ori_w,Pos_x,Pos_y,Pos_z,Obj_Pos_x,Obj_Pos_y,Obj_Pos_z,Label
0.0003,0.707088,0.707124,-0.001278,-0.021495,-0.54393,0.834914,0.085977,-0.452823,0.627462,0.0
-1e-06,0.707106,0.707107,-1e-06,0.031364,-0.597168,0.746126,0.002839,-0.477853,0.488972,0.0
0.009215,0.70727,-0.706884,1.8e-05,-0.078964,-0.350108,0.729026,0.091821,-0.480715,0.719725,1.0
0.0,-0.707107,0.707107,-1e-06,-0.012737,-0.146387,0.756927,-0.035227,-0.448389,0.614702,0.0
0.707309,-0.706874,-0.004141,-0.005082,0.003531,-0.492331,0.937719,-0.076286,-0.488689,0.633158,1.0
-0.500001,-0.499999,0.499999,0.500001,0.059561,-0.374126,0.701753,-0.166562,-0.60335,0.622333,0.0
-0.0,-0.707107,0.707107,0.0,-0.006963,-0.360355,0.688263,0.026165,-0.493229,0.447251,0.0
-0.001536,-0.705114,0.709075,-0.005022,-0.142242,-0.320806,0.755373,-0.002733,-0.4396,0.659166,0.0
1e-06,0.707107,0.707107,1e-06,-0.004681,-0.662133,0.760074,-0.068993,-0.362843,0.615969,0.0
0.453476,0.546555,-0.512326,-0.482865,0.103472,-0.472864,0.684619,1.743517,-3.287039,-4.906982,0.0
0.500001,0.5,-0.5,-0.5,0.174815,-0.49899,0.779201,-0.134682,-0.467565,0.614702,0.0
-0.496471,-0.503197,0.504069,0.496209,0.147657,-0.435981,0.753438,-0.139718,-0.357817,0.696483,0.0
0.004949,0.707136,0.70705,0.003827,-0.060279,-0.631811,0.746954,-0.055218,-0.288227,0.679704,0.0
-0.706809,0.707334,0.007781,0.0062,-0.00495,-0.483827,0.88281,-0.031083,-0.460959,0.609916,1.0
-0.705255,0.708948,-0.000205,0.002923,-0.011936,-0.425447,0.88168,-0.050459,-0.456908,0.617459,0.0
9e-05,-0.707022,0.707191,-0.000159,0.033536,-0.274041,0.754801,0.04691,-0.519133,0.654476,0.0
0.013825,0.734099,-0.678237,-0.030018,-0.018831,-0.265969,0.687787,-0.210036,-0.39793,0.82748,0.0
0.708149,-0.706051,-0.003242,-0.002528,-0.008931,-0.459157,0.862642,-0.088952,-0.443844,0.618248,1.0
0.708003,-0.706199,-0.003273,-0.00202,-0.019314,-0.491357,0.878183,-0.033843,-0.464693,0.616353,0.0
0.343063,0.612327,-0.580896,-0.412218,0.154125,-0.418142,0.685772,-0.095134,-0.352244,0.614702,0.0
-0.476031,-0.473675,0.701876,0.237477,-0.038445,-0.314906,0.692583,3.210687,-4.206434,-18.489239,0.0
0.715723,-0.698012,-0.010556,-0.020229,-0.055142,-0.470318,0.802321,0.014406,-0.38785,0.601305,0.0
-1e-06,-0.707106,0.707107,1e-06,0.028225,-0.295568,0.776155,0.021634,-0.531501,0.671729,0.0
-0.70563,0.708427,0.011184,0.009622,-0.011545,-0.480771,0.866718,-0.034656,-0.447812,0.605775,0.0
-0.489165,-0.507251,0.502569,0.500838,0.097259,-0.492633,0.706775,0.002614,-0.432554,0.473226,0.0
-0.497836,-0.501338,0.50159,0.499227,0.165172,-0.308053,0.77501,-0.208221,-0.339164,0.751019,1.0
-0.497595,-0.501452,0.50242,0.498518,0.194069,-0.405013,0.784107,-0.11255,-0.374729,0.665788,1.0
0.0,-0.707107,0.707107,-0.0,-0.048284,-0.247301,0.786887,-0.061388,-0.567703,0.614702,0.0
0.0,-0.707107,0.707107,-0.0,-0.046122,-0.212619,0.791096,0.073953,-0.523631,0.614702,0.0
-0.5,-0.5,0.500001,0.5,0.19011,-0.504847,0.754613,-0.087891,-0.473775,0.614702,0.0
0.499858,0.495536,0.499023,0.505531,-0.217198,-0.326563,0.734564,0.074595,-0.392995,0.693811,0.0
-0.0008,0.706878,0.707335,-0.000908,-0.108569,-0.605719,0.699443,-0.047532,-0.246592,0.672854,0.0
-0.5,-0.5,0.5,0.5,0.209235,-0.345569,0.777242,-0.157807,-0.427246,0.614702,0.0
-0.706736,0.707459,0.003867,0.003386,-0.043521,-0.441814,0.898051,-0.043572,-0.431827,0.613315,1.0
0.004641,-0.704598,0.709508,-0.010908,-0.129371,-0.275793,0.721342,-0.100418,-0.46072,0.625033,1.0
0.500119,0.499823,-0.5001,-0.499958,0.116632,-0.490579,0.780887,-0.01242,-0.708791,0.671227,0.0
-0.499183,-0.499133,0.501749,0.49993,0.130778,-0.424371,0.820321,-0.040358,-0.417817,0.61543,0.0
0.580832,0.405698,0.534182,0.461186,-0.180434,-0.466905,0.681889,-0.052688,-0.503279,0.487768,0.0
-0.494858,-0.499093,0.507908,0.498047,0.164005,-0.480819,0.728494,-0.129821,-0.531615,0.689894,0.0
-0.348089,0.642803,-0.623979,0.276205,-0.087502,-0.336242,0.685163,-0.008112,-0.448185,0.463679,0.0
-0.497039,-0.500245,0.500256,0.502444,0.120934,-0.439412,0.768691,-0.097722,-0.361902,0.651357,1.0
