Ori_x,Ori_y,Ori_z,Ori_w,Pos_x,Pos_y,Pos_z,Obj_Pos_x,Obj_Pos_y,Obj_Pos_z,Label
0.004129,0.707238,-0.003258,0.706956,0.044349,-0.41306,0.922709,0.007853,-0.867222,0.678654,0
-0.002066,-0.000938,3.2e-05,0.999997,-0.191792,-0.460879,0.68787,0.026175,-0.494792,0.461689,0
-0.001037,-0.000254,-0.0,0.999999,-0.182513,-0.489058,0.728896,-0.039265,-0.485997,0.523137,0
0.000806,0.002477,0.999997,-6.6e-05,0.231595,-0.43438,0.807971,0.031851,-0.39582,0.595981,0
0.707107,0.707107,-5e-06,5e-06,0.084612,-0.593548,0.693895,-0.029572,-0.068239,0.632773,0
-0.0,7e-06,0.0,1.0,-0.192115,-0.346502,0.688559,0.104352,-0.522602,0.614702,0
0.0,-0.0,1.0,0.0,0.224042,-0.438827,0.749962,-0.003188,-0.487843,0.464301,0
0.707107,0.707107,-5e-06,5e-06,-0.031411,-0.639498,0.659689,0.789149,-5.739917,-12.281384,0
0.001113,0.707132,0.000118,0.707081,0.011523,-0.442894,0.888533,0.005014,-0.459985,0.561802,0
0.05618,0.70476,-0.05573,0.705019,-0.013738,-0.456055,0.866181,-0.025466,-0.472936,0.557023,0
-0.707107,0.707107,5e-06,5e-06,-0.157311,-0.244368,0.799879,-0.004183,-0.462267,0.661108,0
0.707107,0.707107,-5e-06,5e-06,-0.054087,-0.524566,0.773099,-0.025186,-0.47343,0.614702,0
0.707123,0.706892,-0.01101,-0.012654,0.010429,-0.611969,0.7726,-0.086334,-0.396524,0.56318,0
-0.001549,-0.000588,0.000127,0.999999,-0.181185,-0.39945,0.792633,0.176534,-0.392054,0.671014,0
0.000223,-0.000671,1.0,-8.7e-05,0.199868,-0.600335,0.801216,-0.158098,-0.44338,0.69657,0
0.001399,-0.000654,0.000152,0.999999,-0.231971,-0.485965,0.794943,-0.030678,-0.455452,0.584951,0
0.707264,-0.706947,0.001614,-0.000987,0.023534,-0.303366,0.697183,-0.047709,-0.462289,0.494652,0
-7e-06,0.0,1.0,0.0,0.202875,-0.504179,0.694252,3.088816,-2.081702,-23.053889,0
-0.707082,0.70713,-0.001155,0.000954,-0.032441,-0.248337,0.715174,0.027584,-0.360756,0.812468,0
0.000545,-6.5e-05,-5.9e-05,1.0,-0.150847,-0.484625,0.792885,-0.050895,-0.303788,0.674714,0
-0.707107,0.707107,0.0,-0.0,-0.018951,-0.287557,0.726414,-0.009776,-0.463204,0.471038,0
0.002149,0.707375,-0.001192,0.706835,-0.031461,-0.438553,0.949704,-0.017904,-0.336663,0.704303,0
0.707107,0.707107,-5e-06,5e-06,-0.04078,-0.672995,0.662909,-5.343519,-3.343389,-21.106939,0
0.020513,0.705729,-0.019535,0.707916,-0.016948,-0.425009,0.827465,0.159409,-0.867301,0.161543,0
0.000635,-1.7e-05,1.0,-0.000465,0.200951,-0.393953,0.713116,-0.180836,-0.394396,0.646477,1
0.707107,0.707107,0.0,0.0,-0.028399,-0.663741,0.698368,-0.0852,-0.485875,0.463476,0
0.000223,-0.000583,1.0,-1.9e-05,0.166934,-0.407341,0.770023,0.021644,-0.484353,0.656922,0
0.0,7e-06,-0.0,1.0,-0.133331,-0.36168,0.800128,0.094595,-0.604113,0.614702,0
0.087782,0.696568,-0.078907,0.707716,-0.021866,-0.396142,0.828004,-0.665801,-1.534728,-1.62155,0
0.136536,0.688065,-0.136263,0.69954,-0.02175,-0.449311,0.827651,0.043317,-0.581279,0.481142,0
0.011371,0.707112,-0.010464,0.706933,-0.016757,-0.470929,0.896364,-0.060243,-0.460467,0.502552,0
-0.0,0.0,-0.0,1.0,-0.171997,-0.462982,0.75313,-0.052594,-0.451094,0.51748,0
-0.002498,-0.000669,0.00011,0.999997,-0.211963,-0.442127,0.78735,-0.059675,-0.51197,0.603396,0
-0.70687,0.707344,-0.000207,-5.5e-05,0.077152,-0.260117,0.720435,0.159334,-0.624139,0.655239,1
0.707216,-0.706974,-0.003148,0.004838,0.040383,-0.250475,0.715676,-0.022566,-0.625199,0.664347,0
-0.016395,0.707062,0.017308,0.706749,-0.043893,-0.449758,0.899912,0.067533,-0.534146,0.723181,0
0.707123,-0.707086,-0.001335,0.002319,-0.02052,-0.247291,0.795602,-0.134241,-0.595895,0.634259,0
0.0,0.0,1.0,0.0,0.202553,-0.502738,0.702582,-0.014243,-0.483957,0.463802,0
-0.0,-0.0,1.0,-0.0,0.101058,-0.433907,0.800613,0.002739,-0.572656,0.698683,0
-0.706918,0.707258,0.004083,-0.005969,-0.041901,-0.228708,0.773551,-0.110415,-0.528495,0.584034,0
0.707116,0.707097,-0.000308,-0.000381,-0.000839,-0.58336,0.72396,-0.130058,-0.291266,0.638065,0
-0.707107,0.707107,2e-06,-2e-06,-0.103671,-0.235599,0.765727,0.006711,-0.605444,0.693741,0
-0.0,7e-06,-0.0,1.0,-0.181387,-0.334782,0.686125,0.236857,-0.358209,0.614702,0
-7e-06,0.0,1.0,0.0,0.276466,-0.488623,0.691023,-0.160667,-0.725524,0.614702,0
-0.707085,0.707112,-0.003756,0.002867,-0.011194,-0.355555,0.683148,0.048669,-0.549944,0.462205,0
-0.002836,-0.000198,3.6e-05,0.999996,-0.191851,-0.454245,0.724348,-0.05199,-0.534194,0.518193,0
0.707098,0.707116,0.000176,0.000139,-0.060626,-0.565461,0.708401,0.059614,-0.201724,0.80827,0
